age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
21,3,10,4,0,1,4,0,0,0,30,3,0
33,3,9,3,7,1,1,0,0,0,35,36,0
62,5,10,0,11,1,4,1,0,0,40,38,0
19,3,7,4,5,1,4,1,0,0,40,38,0
28,3,8,0,6,1,4,0,0,0,40,38,0
48,5,9,0,9,1,4,1,0,0,15,38,0
52,3,9,0,11,1,4,0,0,0,40,38,0
26,3,14,4,9,1,4,0,0,0,40,38,0
45,3,8,4,7,3,4,1,0,0,10,25,0
35,6,10,0,12,4,4,0,0,0,40,38,0
42,1,13,0,13,1,4,1,0,0,33,38,0
30,3,11,4,2,3,4,1,0,0,40,38,1
62,3,9,2,6,0,4,1,0,0,48,38,0
41,4,16,2,9,0,4,1,99999,0,70,38,1
39,3,13,4,0,3,4,0,0,0,40,38,0
45,3,7,2,2,0,4,1,0,0,40,38,0
53,1,9,2,3,0,0,1,0,0,48,38,0
45,3,10,0,0,4,2,0,0,0,32,38,0
38,3,13,5,3,1,4,1,27828,0,45,38,1
19,3,10,4,3,3,4,0,0,0,30,38,0
18,3,10,4,5,3,4,1,0,0,30,38,0
27,3,10,4,0,4,4,0,0,0,40,38,0
37,3,14,2,3,5,4,0,0,0,40,38,0
61,3,12,2,3,0,4,1,0,0,42,38,0
33,3,10,0,3,4,4,0,0,0,40,38,0
21,3,9,4,2,1,4,1,0,0,48,38,0
31,3,15,2,9,0,4,1,0,0,60,38,1
35,3,9,0,3,1,4,1,0,0,60,38,0
38,3,11,0,7,1,4,0,0,0,30,38,0
45,3,5,2,0,0,2,1,5178,0,40,38,1
34,3,11,4,5,1,2,1,0,0,40,38,0
40,3,9,2,6,0,4,1,0,0,50,38,0
42,5,10,4,9,1,4,1,0,0,40,38,0
29,3,13,4,3,1,4,0,0,0,55,38,0
45,4,15,2,3,0,1,1,7688,0,40,38,1
42,3,9,0,13,1,4,1,0,0,50,38,0
20,3,9,4,0,3,4,1,0,0,20,38,0
62,3,5,4,9,4,4,0,0,0,40,5,0
48,3,12,2,13,0,4,1,0,0,45,38,0
47,1,14,2,9,0,4,1,0,0,48,38,1
42,3,13,4,11,1,4,1,10520,0,50,38,1
44,3,10,2,5,0,4,1,0,0,40,38,0
47,5,13,2,4,0,4,1,0,0,60,38,0
61,3,14,2,9,0,4,1,0,0,40,38,1
65,4,13,2,3,0,4,1,0,0,40,38,1
52,6,13,2,10,0,4,1,0,0,40,38,0
26,3,9,2,2,0,4,1,0,0,72,25,0
32,5,6,2,3,0,4,1,0,0,45,38,0
40,3,10,2,2,0,4,1,7298,0,50,38,1
36,3,9,2,13,0,2,1,0,0,50,38,1
33,3,13,2,9,0,4,1,3103,0,47,38,1
31,3,10,4,0,1,4,1,0,0,40,10,0
17,3,6,4,11,3,4,0,0,0,10,38,0
44,3,10,0,0,3,4,1,14344,0,40,38,1
38,3,12,2,3,5,4,0,0,1902,40,38,1
37,3,9,2,13,0,4,1,0,0,42,38,0
49,1,10,0,0,1,4,0,0,0,44,38,0
32,3,9,2,9,0,4,1,0,0,40,38,0
28,3,9,2,2,0,2,1,2829,0,40,38,0
45,3,11,2,2,0,4,1,0,0,40,38,0
36,5,13,4,2,3,4,1,0,0,40,38,0
38,0,14,2,9,0,4,1,0,0,40,19,1
51,3,11,2,12,0,4,1,7298,0,40,38,1
40,3,9,2,13,0,1,1,0,0,60,37,0
23,0,13,4,9,1,4,1,0,0,40,38,0
67,3,9,2,11,0,4,1,0,0,40,1,1
23,3,3,4,8,4,4,0,0,0,12,25,0
27,3,9,4,5,3,4,0,0,0,40,38,0
18,3,9,4,11,3,4,0,0,0,40,38,0
35,3,7,5,8,4,4,0,0,0,8,25,0
31,3,9,5,7,1,4,1,0,0,40,38,0
48,5,16,4,9,4,4,0,0,0,60,38,1
39,5,10,2,7,0,2,1,0,0,40,38,0
18,3,8,4,11,3,4,1,594,0,14,38,0
55,3,9,5,5,4,4,1,0,0,40,38,0
70,4,10,2,3,0,4,1,0,0,40,38,1
40,5,14,2,11,0,4,1,3103,0,50,38,0
32,0,13,4,3,1,4,0,0,0,60,38,0
27,3,14,4,3,1,4,0,0,0,25,38,0
20,3,8,4,11,1,4,0,0,0,55,38,0
44,3,13,2,3,0,4,1,0,1902,56,38,1
37,3,9,2,2,0,4,1,0,0,50,38,0
35,3,15,2,9,0,4,1,0,0,75,38,1
27,5,9,2,11,0,4,1,0,0,65,38,1
34,3,13,2,3,0,4,1,0,0,40,38,0
40,5,10,2,9,0,4,1,0,0,20,38,0
62,5,4,6,4,2,4,0,0,0,35,38,0
22,3,9,4,0,3,4,0,0,0,40,38,0
45,4,9,2,7,0,4,1,0,0,40,38,1
50,3,9,2,11,0,4,1,0,0,65,38,1
19,6,10,4,9,3,4,1,0,0,40,38,0
58,4,13,2,3,0,4,1,7688,0,30,38,1
43,0,13,2,11,0,4,1,0,0,60,38,0
38,4,10,2,2,0,4,1,0,0,38,38,0
26,3,10,4,6,3,4,1,0,0,40,38,0
59,3,9,0,3,1,4,0,0,0,40,38,0
31,3,9,0,3,4,2,0,0,0,40,38,0
36,3,9,4,7,3,4,1,0,0,40,38,0
36,3,9,0,0,4,4,0,0,0,50,38,0
50,0,10,2,3,0,2,1,0,0,40,38,0
23,3,9,4,13,3,4,1,0,0,40,38,0
24,3,13,4,9,1,4,0,0,0,40,38,0
21,3,9,4,7,2,2,1,0,1719,25,38,0
29,3,13,4,3,1,4,0,0,0,45,38,1
29,3,9,4,0,1,4,0,0,0,44,38,0
62,5,9,2,11,0,4,1,0,0,90,38,1
34,5,4,4,2,3,4,1,0,0,40,38,0
49,5,9,2,11,0,4,1,0,0,60,11,0
25,3,9,4,0,1,4,1,0,0,40,38,0
26,3,6,2,2,3,2,1,0,0,40,38,0
18,3,10,4,11,3,4,1,0,0,25,38,0
46,3,16,0,9,4,4,0,25236,0,65,38,1
56,1,14,2,9,0,4,1,0,0,35,38,1
43,3,7,2,2,0,4,1,0,0,40,38,0
20,3,10,4,0,3,4,0,0,0,25,38,0
30,1,9,2,5,2,4,1,0,0,25,38,0
50,3,9,2,4,0,4,1,0,0,50,38,0
50,3,9,2,2,0,4,1,0,0,40,38,1
39,1,9,5,10,1,4,1,0,0,40,38,0
50,3,9,2,13,0,4,1,0,0,50,38,1
21,1,8,4,7,3,2,1,0,0,20,38,0
47,3,13,4,11,1,2,1,0,0,60,38,1
30,3,9,4,7,3,4,1,0,0,10,38,0
18,3,6,4,7,3,4,0,0,0,15,38,0
24,3,10,4,6,1,4,1,0,0,40,38,0
24,3,9,4,2,3,2,1,0,0,40,38,0
41,5,9,2,3,0,4,1,0,0,50,38,0
28,3,9,4,7,2,3,1,0,0,48,25,0
47,3,4,2,2,0,2,1,0,0,60,38,1
42,3,5,4,9,3,2,1,0,0,35,38,0
41,5,12,2,2,0,4,1,0,1887,40,38,1
43,1,9,2,3,0,4,1,0,0,40,38,0
26,1,6,2,7,0,4,1,0,0,40,38,0
43,3,10,2,2,0,4,1,0,0,40,38,0
26,3,13,2,13,0,4,1,0,0,40,38,1
49,0,13,2,3,0,4,1,0,0,40,38,1
17,1,6,4,10,3,4,0,0,1602,40,38,0
53,3,13,4,9,1,4,0,0,0,45,25,0
55,3,9,0,0,1,4,0,0,0,40,38,0
41,1,14,4,9,1,2,0,0,0,40,38,0
39,4,10,0,2,1,4,1,0,0,99,38,0
24,3,9,4,7,3,4,0,0,0,40,25,0
51,5,9,2,2,0,4,1,0,0,40,38,0
26,3,4,4,2,1,4,1,0,0,40,25,0
18,3,8,4,7,3,4,1,0,0,15,38,0
34,6,13,2,9,0,4,1,0,0,38,38,1
31,3,9,6,9,4,4,0,0,0,36,38,0
21,3,10,4,12,3,4,1,0,0,35,38,0
28,3,9,2,2,0,4,1,0,0,46,38,0
34,5,7,2,13,0,4,1,0,0,60,38,0
22,3,10,4,9,3,4,1,0,0,72,38,0
44,3,13,2,11,0,4,1,0,0,40,38,1
51,3,10,2,6,0,4,1,7298,0,40,38,1
32,3,12,4,0,1,4,0,0,0,40,38,0
35,3,15,4,9,1,1,1,4787,0,45,23,1
29,3,4,2,13,0,4,1,0,0,40,25,0
30,6,9,2,10,0,4,1,0,0,40,38,0
64,3,10,6,0,1,4,0,0,0,40,4,0
43,3,9,2,5,0,4,1,0,0,50,38,0
28,3,9,4,3,1,1,0,0,0,40,8,0
25,3,7,4,7,1,4,1,0,0,40,38,0
27,3,11,2,9,5,0,0,0,0,40,38,1
42,3,9,4,13,4,2,0,0,0,38,38,0
36,6,9,2,10,0,4,1,7298,0,40,38,1
75,5,14,6,11,1,4,1,0,0,45,38,0
28,3,10,2,11,0,4,1,0,1902,55,38,1
36,3,9,2,2,0,4,1,0,0,45,38,0
27,3,9,4,0,1,4,1,0,0,50,38,0
43,3,10,2,13,0,4,1,0,0,40,38,0
39,3,14,2,9,5,1,0,3464,0,40,38,0
18,3,9,4,9,3,4,1,0,0,30,38,0
41,3,11,2,11,0,4,1,0,0,40,38,1
36,3,9,5,0,1,4,0,0,0,38,38,0
32,3,13,0,3,1,4,0,0,0,40,38,0
54,3,14,6,0,4,4,0,0,0,38,38,0
64,5,14,0,9,1,4,1,0,0,50,38,0
48,3,9,2,6,0,4,1,3103,0,46,38,1
43,3,9,2,6,0,4,1,0,0,40,38,0
48,3,16,2,9,0,4,1,0,0,40,38,1
59,3,9,0,7,1,4,0,0,0,38,38,0
60,3,3,2,9,0,4,1,0,0,30,38,1
24,3,13,4,11,3,4,0,0,0,40,38,0
51,3,9,0,7,2,2,0,0,0,30,38,0
43,3,10,2,9,5,4,0,0,1887,50,38,1
44,3,13,2,9,0,4,1,0,0,35,38,1
24,3,10,4,5,3,4,1,0,0,50,38,0
49,3,11,0,9,1,4,0,0,0,38,38,0
33,3,4,2,6,0,4,1,0,0,40,38,0
47,3,13,0,3,1,4,1,0,2258,40,38,1
46,1,13,2,3,0,4,1,0,0,48,38,1
33,3,10,6,0,4,4,0,0,0,40,38,0
64,3,9,2,9,0,4,1,0,0,5,38,0
33,3,8,5,0,4,4,0,1471,0,40,38,0
34,3,9,2,6,0,4,1,0,0,40,38,0
56,3,9,2,5,0,4,1,0,0,40,38,1
50,4,10,2,2,0,4,1,0,0,70,38,0
35,6,13,4,9,1,4,0,0,0,40,38,0
20,3,9,4,7,3,4,1,0,0,30,38,0
26,3,9,4,6,1,2,1,0,0,40,38,0
24,3,9,4,3,1,4,1,0,0,38,38,0
36,3,10,2,3,0,4,1,0,0,55,38,1
26,3,9,4,3,1,4,0,0,0,40,38,0
31,3,4,4,5,2,4,1,0,0,25,38,0
44,1,9,2,6,0,4,1,0,0,40,38,0
54,1,11,2,13,0,2,1,0,0,40,38,0
31,0,9,2,0,0,2,1,0,0,50,38,0
60,1,10,2,7,0,1,1,0,0,60,29,0
32,3,12,0,11,1,4,1,2597,0,48,38,0
42,5,9,2,2,0,2,1,0,0,25,22,0
65,3,6,2,9,0,4,1,0,0,70,38,0
46,3,10,5,11,1,4,1,0,0,42,38,0
33,3,13,2,9,0,4,1,0,0,40,38,1
49,3,9,6,2,4,1,0,0,0,40,34,0
23,3,4,2,13,0,4,1,0,0,32,38,0
40,3,11,5,2,1,4,0,0,0,60,38,0
51,5,3,2,2,0,4,1,0,0,40,38,0
31,3,13,2,3,0,4,1,0,0,40,38,1
47,3,15,2,9,0,4,1,0,0,50,38,1
61,5,13,2,9,0,4,1,0,0,50,38,1
41,3,13,2,10,0,4,1,15024,0,60,38,1
34,3,9,4,3,4,4,0,0,0,20,8,0
32,3,9,2,2,0,4,1,0,0,48,38,0
42,3,9,0,2,4,4,1,0,0,40,38,0
45,3,10,2,3,0,4,1,0,0,40,38,1
47,5,7,0,3,4,4,0,0,0,55,38,0
20,3,10,4,11,1,4,0,0,0,56,38,0
39,3,10,0,3,4,4,0,0,625,40,38,0
33,5,9,2,2,0,4,1,0,0,40,38,0
28,3,9,2,11,0,4,1,0,0,50,38,0
29,1,9,2,13,0,2,1,0,0,40,38,0
38,4,9,2,3,0,4,1,0,0,50,38,0
40,3,6,2,13,0,4,1,0,0,40,38,0
43,5,7,2,2,0,4,1,0,0,55,38,0
65,4,7,2,3,0,4,1,6418,0,35,38,1
40,6,10,0,0,4,2,0,0,0,35,38,0
32,3,10,4,0,1,4,0,0,0,40,38,0
29,1,14,2,9,2,4,1,0,0,35,38,0
35,3,10,0,3,1,4,0,0,0,70,38,0
25,3,9,4,11,3,0,1,6849,0,40,38,0
36,1,13,2,0,0,4,1,0,0,40,38,0
52,3,9,2,11,0,4,1,0,0,36,38,0
55,3,14,2,9,0,4,1,0,0,50,38,1
18,3,7,4,9,2,4,1,0,0,3,38,0
39,3,9,2,7,0,4,1,0,0,60,38,1
29,3,13,2,9,0,4,1,0,0,40,38,1
53,0,10,0,0,1,4,1,0,0,45,38,0
24,3,10,2,7,3,1,0,0,0,35,38,0
50,5,15,2,9,0,4,1,0,0,50,38,1
33,3,9,0,10,1,4,1,0,0,70,38,0
43,0,10,2,0,5,4,0,0,0,40,38,0
19,3,9,4,11,3,4,0,0,0,40,38,0
33,3,9,4,0,1,2,1,0,0,40,38,0
35,1,9,0,3,1,4,1,0,0,40,38,0
29,3,13,4,0,3,4,0,0,0,40,38,0
52,3,10,2,3,0,4,1,15024,0,55,1,1
43,6,13,2,9,0,4,1,0,0,40,38,0
50,3,10,0,9,4,4,1,0,0,40,38,0
23,3,9,4,13,3,4,1,0,0,40,38,0
32,3,9,0,6,3,2,0,0,0,40,38,0
31,3,10,0,0,4,4,0,0,0,38,38,0
42,5,13,2,11,0,4,1,0,0,60,38,0
40,5,13,2,2,0,4,1,0,0,30,38,0
43,3,9,5,7,1,2,0,0,0,40,38,0
25,3,8,2,4,0,3,1,0,0,60,25,0
46,1,9,2,2,0,4,1,0,1902,40,38,0
38,3,10,2,2,0,4,1,0,0,45,38,0
40,3,10,0,7,1,4,0,0,0,40,38,0
81,3,10,0,0,1,4,0,0,0,20,38,0
32,3,13,2,9,0,4,1,0,0,40,38,0
33,3,9,2,5,0,4,1,0,0,40,38,0
33,3,9,4,2,3,4,1,0,0,40,7,0
55,3,9,2,13,0,4,1,0,0,60,38,0
57,3,14,2,9,0,4,1,0,0,60,38,1
25,3,9,4,6,3,4,1,0,0,40,38,0
54,3,10,4,7,1,4,0,0,0,40,38,0
34,4,13,2,11,0,4,1,0,0,50,38,1
28,3,13,2,9,0,4,1,0,1887,40,38,1
34,3,16,2,9,0,4,1,0,0,60,38,1
17,3,6,4,9,3,4,0,0,0,20,38,0
30,3,6,4,6,4,2,0,0,0,40,38,0
19,3,10,4,0,2,4,1,0,0,30,26,0
44,3,10,2,3,0,4,1,0,0,45,38,1
23,3,13,2,11,0,4,1,0,0,40,38,0
20,1,10,4,10,3,4,1,0,0,25,38,0
25,3,9,5,2,1,2,1,0,0,40,38,0
20,3,10,4,9,1,4,0,0,0,40,38,0
41,3,9,2,2,0,4,1,0,0,40,38,0
44,3,15,2,6,0,4,1,0,0,45,38,0
28,6,10,5,0,4,4,0,0,0,50,38,0
59,0,14,4,3,1,4,1,0,0,40,38,0
29,3,9,0,6,4,4,1,0,0,40,38,0
27,3,4,0,6,4,4,1,0,974,40,38,0
36,3,10,0,9,3,4,0,0,0,32,38,0
63,4,10,2,3,0,4,1,0,0,45,38,1
45,1,14,0,9,4,4,0,0,0,40,38,0
31,3,9,4,4,1,4,1,0,2001,40,38,0
23,3,10,4,11,3,1,1,0,0,25,38,0
21,3,9,4,7,1,4,0,1055,0,30,38,0
36,3,10,2,3,0,4,1,0,0,60,38,0
43,6,9,3,3,4,4,0,0,0,40,38,0
46,3,14,2,9,0,4,1,0,0,41,38,0
45,3,9,2,2,0,4,1,0,0,40,38,0
48,3,10,2,9,5,4,0,0,0,20,38,0
51,3,9,2,0,5,4,0,0,0,40,38,0
40,3,13,2,0,0,4,1,0,0,50,38,1
70,1,10,6,0,1,4,0,0,0,17,38,0
30,3,9,0,2,1,4,0,0,0,40,38,0
47,3,6,0,11,4,4,0,0,0,30,38,0
49,3,10,4,9,1,4,1,0,0,35,38,0
29,3,11,2,7,0,4,1,0,0,40,38,0
26,3,9,4,0,3,4,0,0,0,40,38,0
65,6,10,2,6,0,2,1,0,0,40,38,1
39,3,10,0,7,4,4,0,0,0,60,38,0
42,5,13,2,4,0,4,1,0,0,60,38,1
46,4,5,2,0,5,4,0,0,0,50,38,0
32,3,10,5,12,1,0,1,0,1980,40,38,0
34,1,10,2,7,5,4,0,0,0,40,38,0
37,1,15,2,9,0,4,1,0,0,60,38,1
34,3,14,2,9,0,4,1,0,0,55,38,1
25,3,10,4,0,4,2,0,0,0,40,38,0
27,3,10,4,11,1,4,1,0,0,40,38,0
35,3,9,2,5,0,4,1,0,0,45,38,0
33,3,10,2,2,0,4,1,0,0,58,38,0
53,1,13,0,9,4,4,0,0,0,57,38,0
36,1,7,4,7,4,4,0,0,0,23,38,0
44,3,9,2,2,0,4,1,0,0,65,38,1
55,5,9,2,13,0,4,1,0,0,72,38,0
39,3,9,2,13,0,2,1,0,1887,40,38,1
54,3,10,0,9,3,4,1,0,0,50,38,0
19,3,9,4,2,2,4,1,0,0,35,38,0
43,3,14,2,9,0,4,1,0,0,40,38,1
59,3,9,2,9,0,4,1,0,0,16,38,0
51,4,10,2,3,0,4,1,0,0,45,38,1
52,3,9,0,7,2,4,1,0,0,30,38,0
47,3,11,2,7,0,4,1,0,0,40,38,0
39,3,13,0,0,1,4,1,0,0,40,38,0
19,6,10,4,7,1,2,1,0,0,12,38,0
26,3,9,1,11,0,4,1,0,0,55,38,0
67,3,7,2,9,0,4,1,0,419,3,38,0
40,3,13,3,7,1,4,0,0,0,40,38,0
48,3,13,2,5,0,4,1,0,0,40,38,0
31,3,13,4,11,3,1,1,0,0,40,38,0
19,3,9,4,2,1,4,0,0,0,40,38,0
35,0,10,2,10,0,2,1,0,0,40,38,1
28,3,13,4,0,1,4,1,0,0,40,38,0
37,3,10,2,0,0,4,1,0,0,37,38,0
57,3,4,2,11,0,4,1,0,0,50,38,0
25,3,13,4,11,4,1,1,0,0,44,29,0
28,3,10,4,7,1,4,1,0,0,40,38,0
18,3,10,4,0,3,4,1,0,0,30,38,0
44,3,9,4,6,1,1,0,0,0,45,24,0
36,3,10,4,11,1,2,0,0,0,36,38,0
49,3,5,0,5,1,4,0,0,0,40,38,0
24,3,9,2,10,0,1,1,0,0,40,36,0
59,3,3,0,6,4,4,0,0,0,40,38,0
55,3,16,2,3,0,4,1,0,0,80,38,1
39,3,11,2,6,0,4,1,0,0,40,38,0
31,3,13,6,11,4,4,0,0,1380,40,4,0
36,3,10,2,0,0,4,1,0,0,52,38,0
18,3,10,4,11,3,2,1,0,0,35,38,0
37,3,7,2,13,0,4,1,0,0,40,38,0
17,3,6,4,12,3,4,1,0,0,10,38,0
36,3,9,2,9,0,4,1,0,0,40,38,0
26,3,9,4,6,4,4,0,0,0,40,38,0
26,4,9,2,3,0,4,1,0,0,60,38,0
34,0,8,2,1,0,4,1,0,0,40,38,0
61,3,13,0,9,1,4,0,0,0,24,38,0
42,3,10,0,2,4,4,1,0,0,40,38,0
39,3,9,5,3,1,4,1,14344,0,40,38,1
54,6,10,0,0,1,4,0,0,0,38,38,0
19,3,9,4,11,3,4,0,0,0,40,38,0
58,3,9,2,3,0,4,1,0,0,50,38,1
30,3,9,0,7,4,4,0,0,0,36,38,0
48,4,13,2,3,0,4,1,0,0,60,38,1
30,3,9,4,5,2,4,1,0,0,40,38,0
22,3,11,4,7,1,4,0,0,0,30,38,0
20,3,9,4,7,3,4,0,0,0,38,38,0
38,6,13,0,9,1,4,0,0,0,40,38,0
19,3,8,4,11,3,4,0,0,0,18,38,0
51,5,10,2,11,0,4,1,0,0,60,38,0
38,1,12,4,9,1,4,1,0,0,40,38,0
28,3,13,2,3,5,4,0,0,0,40,38,0
20,3,10,4,5,3,4,1,0,0,20,38,0
31,1,9,0,0,4,4,0,0,0,40,38,0
38,3,7,2,11,0,4,1,0,0,50,38,0
29,4,9,2,11,0,1,1,0,0,40,10,0
28,3,8,4,13,1,4,1,0,0,50,38,0
28,3,10,2,11,0,4,1,0,0,40,38,0
33,3,13,4,9,1,4,0,10520,0,45,38,1
25,3,10,0,12,3,4,0,0,0,40,38,0
35,3,9,5,7,1,2,0,0,0,40,38,0
39,3,15,0,9,1,4,1,0,0,70,38,1
51,5,12,2,11,0,4,1,0,0,40,38,1
38,3,9,4,6,1,4,0,0,0,40,38,0
24,3,11,4,2,3,4,1,0,0,40,38,0
33,3,9,2,6,5,3,0,0,0,40,3,0
48,3,11,2,2,0,4,1,7688,0,40,38,1
38,3,6,5,0,4,4,1,0,3770,40,38,0
41,3,10,2,11,0,4,1,3942,0,40,38,0
64,0,9,2,0,0,4,1,0,0,40,38,0
32,3,13,2,12,0,4,1,0,1902,40,38,1
31,3,11,5,12,4,2,0,0,0,32,38,0
41,3,11,5,7,1,4,1,0,0,40,38,0
34,3,9,2,11,5,4,0,0,0,15,38,0
47,5,13,2,11,0,4,1,0,0,40,38,0
26,3,10,4,11,3,4,0,0,0,24,38,0
41,3,10,2,9,0,4,1,0,0,40,38,1
51,0,9,0,0,1,4,0,0,0,8,38,0
58,5,9,2,2,0,4,1,0,0,20,38,0
31,3,4,4,5,1,4,0,0,0,30,31,0
60,3,7,2,11,0,4,1,0,0,40,38,1
22,3,9,4,5,3,4,1,0,0,40,38,0
22,3,11,0,12,1,4,1,0,0,60,38,0
24,3,10,2,2,0,4,1,0,0,60,38,0
58,3,9,2,3,0,4,1,15024,0,60,38,1
21,3,10,4,9,4,4,1,0,0,40,38,0
34,5,9,2,3,0,4,1,0,0,60,38,0
57,3,13,0,3,1,4,0,0,0,45,38,1
35,0,13,2,9,0,4,1,7298,0,40,38,1
51,0,13,2,4,0,4,1,5178,0,40,38,1
41,3,13,2,9,0,4,1,0,0,40,38,1
29,3,9,4,2,1,4,1,0,0,40,38,0
38,3,9,2,12,0,4,1,0,0,40,38,0
54,0,8,2,0,0,4,1,0,0,40,38,0
63,3,9,6,9,1,4,0,0,0,4,38,0
34,3,13,4,2,4,4,1,0,0,40,38,0
45,4,10,2,3,0,4,1,0,0,50,38,1
40,3,11,5,9,2,4,0,0,0,40,38,0
34,3,9,4,2,1,4,1,0,0,48,38,0
38,3,9,4,7,3,4,1,0,0,40,38,0
34,1,9,0,0,4,4,0,0,0,33,38,0
42,3,6,2,2,0,4,1,0,0,35,38,0
25,3,13,4,7,1,4,0,0,0,38,38,0
51,3,9,2,9,0,4,1,0,0,46,38,1
31,6,12,2,12,0,4,1,0,0,40,38,1
22,3,9,4,7,1,4,1,0,0,27,38,0
40,3,9,0,0,4,4,0,0,0,38,38,0
28,3,11,4,11,1,4,0,0,0,40,38,0
54,5,9,2,11,0,4,1,0,0,40,38,0
19,3,4,4,7,1,4,1,0,0,60,38,1
50,3,4,2,7,5,4,0,0,0,35,38,0
71,3,9,2,11,0,4,1,0,2467,52,38,0
73,5,9,2,3,0,4,1,0,0,40,38,0
32,3,6,2,2,0,4,1,0,0,40,38,1
22,3,9,4,7,1,4,0,0,0,40,38,0
50,3,4,5,9,3,4,0,0,0,20,38,0
24,3,9,4,11,3,1,1,0,0,40,34,0
60,3,13,0,9,1,4,0,8614,0,48,38,1
46,5,9,2,4,0,4,1,0,1672,50,38,0
26,3,13,4,0,1,4,1,0,0,40,38,0
21,5,9,2,2,0,4,1,0,0,40,38,0
47,3,9,2,2,0,4,1,0,0,40,38,0
49,3,4,2,9,0,4,1,0,0,99,38,0
21,3,8,2,2,0,4,1,0,0,40,38,0
50,3,13,2,4,0,4,1,0,0,45,38,1
50,0,12,2,2,0,4,1,0,0,40,38,1
35,3,9,0,11,1,4,0,0,0,50,38,0
40,3,8,2,7,0,2,1,0,0,40,22,0
53,3,13,2,3,0,4,1,0,0,50,38,1
46,3,9,2,2,0,4,1,3464,0,40,38,0
43,3,9,2,6,0,4,1,0,0,42,38,1
45,3,9,4,11,3,4,0,0,0,19,38,0
51,3,10,2,2,0,4,1,0,0,40,38,0
38,3,10,5,7,1,4,0,4650,0,72,38,0
38,3,14,2,3,0,4,1,0,0,48,38,1
39,6,13,2,9,0,4,1,0,0,45,38,1
18,3,7,4,9,3,4,1,0,0,27,38,0
41,5,14,2,9,0,4,1,0,0,40,38,1
49,1,11,2,2,0,4,1,0,0,40,38,1
34,3,11,2,2,0,4,1,0,0,32,38,1
22,3,5,4,13,3,4,1,0,0,40,38,0
33,3,6,2,6,0,4,1,0,0,40,38,0
44,0,9,2,0,0,4,1,0,0,40,38,1
33,5,10,2,2,0,4,1,0,0,60,38,0
30,3,10,2,6,0,4,1,0,0,40,38,0
44,3,9,2,4,0,3,1,0,0,40,38,0
35,3,10,0,3,1,4,0,0,0,40,38,0
44,3,9,2,13,0,0,1,0,0,40,38,0
19,3,9,4,9,2,1,0,0,0,12,34,0
35,3,10,2,12,0,4,1,0,0,40,38,0
23,3,14,4,9,1,4,1,0,0,40,38,0
62,1,14,2,9,5,4,0,0,0,40,38,1
38,3,10,0,2,3,4,1,0,0,58,30,0
50,3,5,2,6,0,4,1,0,0,48,38,0
62,3,11,2,12,0,4,1,0,0,40,38,1
59,3,14,2,3,0,4,1,0,0,40,38,1
38,3,10,2,5,0,2,1,0,0,40,38,0
53,3,4,2,4,0,4,1,0,0,45,38,0
51,1,9,0,10,4,4,1,0,0,52,38,0
21,3,10,4,3,1,2,1,0,0,48,25,0
30,3,10,2,0,5,4,0,0,0,40,38,0
20,3,10,4,12,1,4,0,0,0,10,38,0
52,5,9,0,13,1,4,1,0,0,65,38,0
29,3,6,4,9,1,4,1,0,0,40,38,0
24,3,10,4,2,3,4,1,0,0,40,38,0
40,4,14,2,2,0,4,1,0,0,50,38,0
34,5,15,2,9,0,4,1,0,0,55,38,1
37,3,10,2,3,0,2,1,0,1887,60,4,1
20,3,7,4,7,3,2,1,594,0,20,38,0
34,1,9,4,4,1,2,1,594,0,60,38,0
26,3,9,2,4,0,4,1,0,0,55,38,0
50,3,9,3,5,4,4,0,0,0,40,38,0
20,5,10,4,9,2,1,0,0,0,20,34,0
49,3,9,0,7,3,2,0,0,0,40,38,0
33,3,11,2,9,0,4,1,0,0,40,38,1
43,3,9,4,5,1,4,1,0,0,40,38,0
24,3,13,4,3,1,4,0,0,0,40,38,0
37,3,14,4,3,1,2,0,0,0,40,38,1
43,3,9,2,7,5,4,0,0,0,35,38,0
22,3,10,4,9,3,4,0,0,0,30,38,0
51,3,9,2,0,5,2,0,3411,0,38,38,0
46,3,7,2,6,0,4,1,0,0,40,38,0
23,3,9,0,2,1,4,1,0,0,40,38,0
51,3,9,2,9,0,4,1,0,0,40,38,0
40,3,9,2,7,5,4,0,0,0,12,38,0
23,1,7,2,5,0,4,1,0,0,40,38,0
50,3,9,0,9,4,2,0,0,0,40,38,0
30,3,9,4,0,4,4,1,0,0,41,38,0
59,3,13,2,11,0,4,1,0,0,72,38,0
44,4,13,2,3,0,4,1,7688,0,52,38,1
26,3,9,2,13,0,4,1,0,0,40,38,1
48,6,10,0,7,3,4,1,0,0,40,38,0
27,6,10,4,10,1,4,1,0,0,40,38,0
53,3,13,2,9,0,1,1,0,0,40,23,0
25,3,10,4,12,4,4,0,0,0,24,38,0
46,3,14,0,9,4,4,0,6497,0,50,38,0
30,3,9,3,0,1,4,0,0,0,40,38,0
40,3,9,2,6,0,4,1,0,0,40,38,1
22,3,9,4,11,3,2,0,0,0,35,38,0
22,3,10,4,11,1,4,0,0,0,42,38,0
55,4,13,0,11,1,4,0,0,0,50,10,0
51,3,14,2,3,0,4,1,0,1977,50,38,1
55,3,10,2,12,0,4,1,0,0,40,38,1
44,3,8,5,9,1,4,0,0,0,36,32,0
